filename,boxes,scores
26dc41664_10132_1322.tiff,"[[630.2668, 312.7975, 660.674, 461.6491], [618.737, 327.4508, 660.44, 585.8457], [645.2589, 315.8077, 661.0, 466.8109], [615.3479, 279.1056, 657.3691, 486.623], [618.0479, 454.7673, 659.715, 591.3031], [583.9161, 335.8648, 658.0992, 596.0], [633.5403, 341.4806, 652.887, 439.9418], [358.9883, 300.355, 647.6677, 596.0], [653.9626, 327.5109, 661.0, 456.6234], [9.8494, 19.6164, 618.9533, 561.7029], [631.7254, 359.976, 659.7835, 407.2141], [581.1802, 306.7875, 655.0684, 458.7747]]","[0.9509, 0.707, 0.2342, 0.2043, 0.1268, 0.1018, 0.0872, 0.0801, 0.0738, 0.0735, 0.0602, 0.0534]"
26dc41664_10132_13220.tiff,"[[312.5899, 256.57, 518.7542, 445.807], [187.1838, 497.9259, 493.3353, 592.5245], [95.8972, 0.0, 259.1394, 25.2225], [617.3192, 317.1812, 659.7225, 478.3829], [644.0264, 587.8549, 661.0, 594.4651], [312.3415, 239.7681, 618.6454, 494.6842], [345.1094, 562.2225, 532.6265, 594.6748], [560.8641, 146.1868, 659.336, 312.4695], [124.6495, 0.6688, 236.4978, 16.8101], [640.6951, 580.5515, 660.7996, 595.9287]]","[0.985, 0.3177, 0.1869, 0.1737, 0.141, 0.1092, 0.0953, 0.0775, 0.0748, 0.0558]"
26dc41664_10132_13881.tiff,"[[560.76, 104.6, 659.35, 320.72], [304.91, 291.88, 464.35, 421.01], [3.0319, 69.226, 130.91, 314.87], [0.98434, 531.0, 86.867, 596.0], [0.0, 165.98, 20.441, 281.35], [198.05, 526.84, 396.88, 592.24], [3.8216, 171.05, 16.853, 255.58], [0.57716, 169.85, 11.971, 253.71], [601.51, 89.081, 661.0, 294.46], [0.20336, 537.0, 36.631, 595.08], [0.79428, 146.38, 42.885, 291.25], [481.51, 89.278, 652.07, 327.23]]","[0.9953, 0.992, 0.9106, 0.2617, 0.2039, 0.1793, 0.1228, 0.1088, 0.0798, 0.0722, 0.0699, 0.0679]"
26dc41664_10132_14542.tiff,"[[0.0, 115.7061, 139.6929, 316.9232], [572.3304, 0.0, 659.2079, 27.7594], [633.4577, 519.899, 660.8673, 593.3779], [652.0746, 516.9125, 661.0, 574.4948], [506.8079, 0.0, 657.6545, 31.2968], [642.5326, 522.6139, 661.0, 574.8359], [656.2292, 520.0632, 661.0, 577.5251]]","[0.9832, 0.2075, 0.1174, 0.1066, 0.0756, 0.0708, 0.0571]"
26dc41664_10132_15203.tiff,"[[238.0342, 89.8419, 459.9461, 284.308], [54.5226, 50.025, 187.7908, 173.6373], [638.1032, 504.0243, 660.2421, 592.4448], [274.3192, 561.7338, 477.5889, 593.7258], [1.0795, 428.0844, 41.2011, 579.8796], [91.7177, 0.0, 260.3488, 32.1788], [651.0941, 509.5269, 660.0793, 593.1868], [614.3423, 506.28, 659.4236, 594.7563], [178.5647, 71.3158, 541.908, 309.3868]]","[0.9964, 0.8486, 0.5202, 0.1006, 0.079, 0.0782, 0.0689, 0.0629, 0.0583]"
26dc41664_10132_15864.tiff,"[[270.5049, 358.6576, 651.679, 587.1357], [0.0, 478.2512, 93.3837, 590.5525], [446.9163, 486.449, 661.0, 589.8754]]","[0.2971, 0.2706, 0.0966]"
26dc41664_10132_16525.tiff,"[[315.1032, 527.9118, 540.7087, 595.5145], [604.7311, 511.848, 660.0558, 592.6079], [61.8185, 543.8404, 201.2097, 594.8075], [599.5131, 404.0934, 661.0, 579.9073], [558.8322, 368.3941, 661.0, 583.8972], [418.8239, 346.1105, 547.7532, 443.3813]]","[0.951, 0.8843, 0.3843, 0.3679, 0.0766, 0.0638]"
26dc41664_10132_17186.tiff,"[[524.8, 334.8, 660.12, 560.07], [315.69, 350.72, 475.59, 555.64], [515.27, 480.49, 658.75, 590.26], [345.34, 368.45, 475.32, 492.45], [1.3779, 1.435, 88.308, 72.944], [23.107, 548.79, 131.38, 596.0], [1.6996, 0.3334, 62.147, 22.252], [13.833, 538.55, 185.1, 592.0], [0.0, 2.9828, 40.229, 41.579], [630.57, 459.62, 660.72, 587.17], [304.04, 433.8, 477.94, 586.0], [11.399, 2.9125, 251.94, 89.513], [496.59, 575.91, 536.58, 596.0], [496.57, 588.23, 529.76, 596.0], [0.083697, 547.18, 11.597, 593.34]]","[0.4819, 0.335, 0.2426, 0.2268, 0.1474, 0.1422, 0.0998, 0.0995, 0.0882, 0.0775, 0.0637, 0.0578, 0.0552, 0.0541, 0.0509]"
26dc41664_10132_17847.tiff,"[[211.731, 252.49, 418.7977, 425.9188], [105.11, 543.1493, 252.5496, 596.0], [96.0518, 567.1386, 244.4761, 596.0], [58.1509, 541.0806, 338.6421, 593.7568], [431.9249, 165.9506, 608.2641, 313.2998], [632.9733, 531.2165, 661.0, 594.2405], [639.053, 559.1626, 661.0, 594.8799], [597.8459, 549.449, 661.0, 594.7549], [424.0765, 409.1144, 549.6758, 506.0734]]","[0.9943, 0.964, 0.293, 0.1678, 0.1551, 0.1421, 0.1028, 0.0639, 0.0606]"
26dc41664_10132_18508.tiff,"[[84.8363, 118.192, 321.5569, 370.1301], [52.0938, 449.2209, 267.7596, 596.0], [424.4864, 0.0, 648.2668, 140.0966], [541.4078, 426.5676, 659.0212, 583.8105], [402.1733, 419.7843, 529.597, 586.3549], [394.3174, 393.3245, 631.3453, 593.5544], [1.1663, 471.5861, 56.2657, 596.0], [317.126, 570.2444, 416.8614, 596.0], [332.8126, 581.4349, 414.6556, 594.04], [43.8035, 313.926, 302.2001, 574.5524], [77.0784, 53.4782, 475.4015, 373.9416], [600.1744, 3.2601, 659.834, 58.1358], [79.9058, 431.8106, 603.8528, 593.905]]","[0.9963, 0.9937, 0.8403, 0.7865, 0.3189, 0.1033, 0.092, 0.0807, 0.0659, 0.0624, 0.058, 0.0575, 0.0557]"
26dc41664_10132_19169.tiff,"[[1.4761, 383.9151, 106.4868, 592.8866], [0.0, 390.7734, 56.4162, 584.9464], [1.8332, 368.7194, 277.2158, 596.0], [2.529, 436.0737, 175.413, 590.1855], [346.888, 485.6679, 579.9075, 593.8816], [66.4696, 551.6987, 151.9858, 595.7922]]","[0.5795, 0.1954, 0.1157, 0.0824, 0.0663, 0.0502]"
26dc41664_10132_1983.tiff,"[[620.87, 440.35, 661.0, 596.0], [628.98, 181.66, 659.62, 319.06], [0.58213, 8.0434, 62.724, 247.18], [3.6332, 0.0, 133.03, 210.99], [601.44, 172.69, 660.07, 309.88], [558.13, 436.12, 661.0, 595.22], [634.97, 494.4, 661.0, 591.52], [0.030795, 550.33, 14.189, 595.64], [632.18, 537.43, 660.0, 594.15], [646.56, 458.55, 661.0, 589.3], [0.82955, 565.49, 9.8846, 594.63], [0.72584, 546.03, 32.535, 593.25]]","[0.5958, 0.468, 0.2676, 0.2355, 0.2157, 0.2108, 0.1924, 0.1547, 0.109, 0.0675, 0.0543, 0.0525]"
26dc41664_10132_19830.tiff,"[[465.04, 480.54, 655.51, 589.78], [460.69, 0.037508, 656.02, 101.18], [53.062, 574.84, 209.36, 596.0], [94.953, 589.87, 167.99, 596.0]]","[0.2799, 0.1789, 0.0678, 0.0503]"
26dc41664_10132_20491.tiff,"[59.1148, 0.0, 661.0, 572.1447]",[0.1563]
26dc41664_10132_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_10132_2644.tiff,"[[2.4555, 393.71, 158.56, 589.5], [452.82, 284.21, 661.0, 584.86], [483.19, 10.704, 661.0, 317.93], [0.0, 0.62432, 64.589, 95.738], [504.01, 401.94, 660.92, 591.01], [0.0, 220.53, 179.17, 570.91], [298.13, 285.26, 640.32, 596.0], [3.1445, 141.73, 147.13, 329.48], [285.37, 579.7, 346.9, 595.57], [223.91, 440.33, 367.65, 579.29], [3.0282, 0.0, 103.01, 195.49]]","[0.8144, 0.8007, 0.7706, 0.2814, 0.1983, 0.0913, 0.0833, 0.081, 0.0808, 0.0551, 0.05]"
26dc41664_10132_3305.tiff,"[[0.0, 0.71216, 84.987, 59.238], [0.0, 0.3406, 330.32, 300.97], [499.98, 428.85, 659.18, 596.0], [629.52, 480.89, 660.86, 596.0], [130.08, 526.51, 289.78, 593.99], [1.1072, 0.0, 159.85, 50.627], [521.71, 268.16, 659.54, 565.56], [2.9321, 0.0, 88.833, 25.807], [0.0, 0.0, 365.5, 125.56], [7.047, 279.53, 112.91, 396.06], [645.0, 479.64, 661.0, 595.14], [617.95, 413.44, 661.0, 596.0], [5.4471, 0.0, 282.11, 61.051], [35.283, 0.0, 543.95, 414.43], [0.0, 25.032, 157.93, 371.25], [608.01, 510.53, 661.0, 596.0], [640.41, 506.43, 654.96, 591.29]]","[0.9623, 0.7376, 0.7129, 0.4504, 0.4467, 0.3146, 0.273, 0.1915, 0.1171, 0.0961, 0.0924, 0.0881, 0.0856, 0.0746, 0.0738, 0.0602, 0.057]"
26dc41664_10132_3966.tiff,"[[4.4665, 390.9724, 233.0924, 596.0], [543.3279, 546.7855, 661.0, 594.4981], [309.3532, 0.0, 479.8599, 50.2563], [554.2256, 573.75, 660.9266, 595.8022], [14.4096, 302.2464, 369.896, 580.3735], [60.1892, 393.1814, 555.9399, 589.1901]]","[0.7553, 0.2749, 0.2183, 0.1201, 0.0613, 0.0542]"
26dc41664_10132_4627.tiff,"[[536.27, 0.17768, 655.06, 36.395], [8.9483, 575.25, 169.14, 595.25], [456.58, 264.39, 635.7, 354.45], [538.86, 0.14432, 645.82, 17.349], [146.07, 4.7247, 366.91, 130.51], [60.861, 578.86, 156.61, 594.94], [4.8008, 560.89, 184.93, 591.77], [383.02, 0.0, 516.73, 26.082], [161.02, 0.35209, 264.42, 16.479]]","[0.644, 0.2756, 0.2314, 0.2211, 0.2093, 0.1654, 0.1035, 0.0744, 0.059]"
26dc41664_10132_5288.tiff,"[[1.3779, 0.64787, 68.652, 28.53], [1.7201, 0.46762, 54.861, 16.079], [39.599, 558.14, 223.2, 592.91], [1.4421, 86.15, 25.975, 120.58], [360.42, 560.74, 636.66, 592.43], [364.15, 528.55, 659.94, 593.8], [1.1101, 0.45469, 35.152, 10.218], [1.5362, 0.10922, 67.362, 8.6929], [557.72, 546.66, 661.0, 595.91], [51.182, 544.06, 301.22, 590.92], [3.3913, 0.0, 138.67, 29.461], [610.4, 533.29, 659.07, 594.59]]","[0.4142, 0.3033, 0.152, 0.1277, 0.1231, 0.1164, 0.1137, 0.1111, 0.0689, 0.0585, 0.0576, 0.054]"
26dc41664_10132_5949.tiff,"[[8.6862, 0.55309, 186.82, 39.394], [353.06, 553.06, 475.03, 596.0], [357.22, 548.51, 587.23, 592.24], [464.12, 0.0, 563.77, 27.541], [15.29, 570.39, 168.7, 594.89], [342.53, 521.56, 651.54, 591.32], [330.37, 309.7, 571.42, 408.97]]","[0.4865, 0.31, 0.1567, 0.1194, 0.0872, 0.0674, 0.0504]"
26dc41664_10132_6610.tiff,"[[13.6377, 0.7493, 219.3216, 96.584], [529.9103, 540.3314, 659.2432, 596.0], [295.8488, 300.0348, 652.3917, 442.0082], [302.5629, 118.1951, 652.1588, 492.5345], [48.1286, 2.4779, 608.8107, 174.288], [210.4684, 539.1446, 486.5189, 588.1133], [1.3679, 546.1072, 106.7825, 595.8587]]","[0.6409, 0.3563, 0.2431, 0.1271, 0.1027, 0.0958, 0.0518]"
26dc41664_10132_7271.tiff,"[[280.0756, 542.0267, 651.3639, 593.358], [576.1842, 577.493, 660.3785, 595.6806], [338.1007, 564.4423, 645.1461, 594.275], [580.2322, 588.9847, 652.2018, 595.4136], [568.1808, 554.1522, 661.0, 595.3089], [585.7601, 585.4512, 657.0233, 594.4356], [364.7579, 579.0772, 554.4763, 595.2181], [606.6186, 559.6017, 659.9229, 594.6767]]","[0.2842, 0.2485, 0.2414, 0.1162, 0.0951, 0.0758, 0.0553, 0.0552]"
26dc41664_10132_7932.tiff,"[[1.4214, 0.54634, 80.963, 51.863], [630.08, 577.17, 661.0, 596.0], [134.51, 0.0, 271.02, 21.584], [136.48, 0.12005, 236.71, 9.9503], [642.87, 581.53, 661.0, 595.61], [144.32, 345.64, 340.48, 440.22], [613.46, 235.63, 661.0, 300.05], [648.0, 567.47, 661.0, 595.73], [627.03, 559.8, 661.0, 596.0], [0.0, 1.7356, 34.382, 50.208], [634.2, 586.5, 656.89, 595.45], [65.791, 463.03, 633.92, 590.24], [135.87, 4.4697, 236.5, 14.873], [446.45, 460.89, 661.0, 583.52], [635.15, 531.09, 661.0, 596.0], [636.48, 589.22, 648.29, 595.88], [635.17, 574.38, 659.32, 589.27], [48.27, 0.0, 284.1, 25.32], [635.0, 583.14, 649.9, 594.02], [78.98, 516.37, 606.68, 584.0], [607.03, 534.17, 661.0, 596.0], [644.39, 571.38, 660.28, 583.65], [645.55, 586.21, 656.97, 595.8], [647.85, 586.61, 660.84, 593.58], [23.922, 0.43686, 270.28, 48.323]]","[0.4643, 0.3845, 0.2601, 0.2366, 0.1749, 0.1485, 0.1303, 0.1264, 0.1108, 0.1055, 0.1054, 0.103, 0.0953, 0.0829, 0.075, 0.0714, 0.0624, 0.059, 0.0587, 0.0583, 0.0579, 0.0578, 0.0568, 0.0524, 0.0509]"
26dc41664_10132_8593.tiff,"[[134.4952, 562.0915, 274.8624, 595.968], [587.5793, 578.9777, 658.9855, 595.9905], [475.2971, 28.0537, 651.9428, 182.133], [590.3489, 587.246, 652.4694, 595.8164], [524.9471, 0.0, 660.5992, 46.7708], [600.3022, 583.0675, 656.3706, 593.7736], [378.0219, 563.1993, 515.7339, 594.9783], [10.5027, 466.761, 286.4975, 591.4965], [16.441, 545.1237, 248.1126, 592.7831], [148.344, 584.4143, 250.4373, 593.9976], [46.9176, 460.77, 602.9319, 591.6427], [392.8007, 355.7043, 650.8063, 428.541], [0.675, 551.7256, 143.9018, 595.9344], [575.9946, 567.7295, 658.4144, 591.6893], [165.5304, 561.6173, 386.8791, 595.7139], [157.0054, 588.5316, 256.0307, 595.8054], [604.9764, 0.0, 658.2542, 56.7284], [578.8406, 577.1309, 650.358, 590.0525], [151.5065, 576.7543, 292.922, 596.0], [582.8669, 589.9667, 637.6195, 596.0]]","[0.8563, 0.3895, 0.2907, 0.2859, 0.2619, 0.1236, 0.1215, 0.1206, 0.1199, 0.0886, 0.0754, 0.0747, 0.0711, 0.0651, 0.0615, 0.0588, 0.0581, 0.0576, 0.0566, 0.0513]"
26dc41664_10132_9254.tiff,"[[410.4993, 543.4756, 517.2791, 595.2662], [38.768, 419.5641, 623.6187, 581.118], [624.4312, 368.0002, 661.0, 509.0875], [554.2192, 547.6521, 660.7271, 596.0]]","[0.1249, 0.1111, 0.0595, 0.0519]"
26dc41664_10132_9915.tiff,"[[374.87, 3.6718, 578.3, 54.282], [2.761, 512.07, 119.65, 590.52], [299.82, 0.16576, 566.22, 37.772], [629.98, 319.68, 659.58, 433.52], [3.1466, 0.30288, 138.57, 37.617], [464.03, 0.0, 578.57, 50.025], [15.285, 0.81795, 215.13, 47.73], [641.39, 421.58, 661.0, 434.57], [586.24, 0.0, 660.97, 60.376], [634.26, 531.54, 661.0, 593.04], [2.0044, 248.13, 138.95, 332.25], [458.0, 517.52, 661.0, 593.14], [311.53, 0.0, 443.17, 20.5], [265.99, 2.2159, 602.19, 66.585], [478.52, 558.7, 638.64, 596.0]]","[0.3242, 0.2186, 0.1509, 0.1334, 0.1327, 0.1161, 0.0964, 0.089, 0.0799, 0.079, 0.0779, 0.0768, 0.071, 0.0571, 0.0558]"
26dc41664_10728_0.tiff,"[19.9694, 25.6663, 330.4291, 577.557]",[0.1136]
26dc41664_10728_10576.tiff,"[[653.8115, 491.6138, 660.5703, 565.727], [567.0501, 7.592, 659.3168, 193.1491], [145.1718, 136.0626, 315.7782, 211.0551], [85.5013, 11.0688, 287.4236, 144.4337], [634.2588, 320.6945, 660.7438, 441.3983], [642.6222, 488.604, 660.9906, 579.2913], [646.1513, 329.8141, 661.0, 429.7938], [654.1882, 328.4841, 661.0, 427.6452], [398.588, 203.2057, 620.9352, 300.1477], [657.537, 491.4766, 660.9818, 560.9076], [633.7217, 459.1165, 660.7383, 585.2966], [651.4513, 501.6964, 658.7592, 564.7148], [646.8706, 495.5021, 657.2427, 556.9648], [641.2775, 504.0034, 651.9663, 551.6749], [614.9771, 490.3799, 660.7142, 558.4556], [27.6203, 0.0, 355.1362, 197.0261], [642.9039, 334.6484, 657.1454, 412.1661], [383.6205, 569.1006, 428.0512, 596.0]]","[0.3679, 0.3096, 0.3027, 0.2947, 0.2534, 0.2534, 0.161, 0.1306, 0.1291, 0.1267, 0.121, 0.1141, 0.1002, 0.0723, 0.0645, 0.0614, 0.0572, 0.0545]"
26dc41664_10728_11237.tiff,"[[561.58, 442.37, 659.81, 587.56], [557.25, 0.0, 661.0, 57.534], [0.24765, 317.0, 66.073, 428.24], [0.22315, 447.33, 152.52, 588.24], [121.92, 3.6816, 316.58, 64.656], [79.282, 0.99828, 458.39, 75.585], [224.3, 536.39, 354.65, 592.98], [97.878, 0.37987, 301.98, 38.842], [249.02, 6.4143, 447.43, 84.79], [117.9, 0.0, 287.33, 19.255]]","[0.6644, 0.2143, 0.1545, 0.1056, 0.0895, 0.0788, 0.0657, 0.0594, 0.0585, 0.0519]"
26dc41664_10728_11898.tiff,"[[635.4997, 563.4648, 661.0, 596.0], [504.6803, 0.0, 654.887, 36.7197], [623.0367, 554.6751, 659.2917, 595.9026], [23.8501, 352.0778, 453.5017, 596.0], [526.2653, 549.8126, 657.3247, 596.0], [637.9149, 569.8368, 652.8021, 595.8775], [642.1961, 566.8937, 657.272, 591.3721], [648.73, 568.4857, 659.8761, 594.7516], [633.9803, 521.2177, 660.854, 596.0], [645.8356, 564.9472, 659.3257, 580.6251], [592.8237, 551.6082, 658.097, 596.0], [186.9744, 1.0799, 404.6664, 47.0089], [512.6199, 0.0, 637.0136, 18.3652], [637.2953, 577.2546, 649.0185, 594.713], [524.6862, 0.0, 613.1595, 6.299], [418.3407, 0.0, 661.0, 50.1004], [653.8277, 562.753, 660.7705, 588.0289], [647.4771, 570.6064, 657.1781, 583.0747], [638.8579, 583.5295, 651.2821, 595.5921], [641.2603, 575.3853, 651.4615, 593.3218]]","[0.867, 0.8203, 0.5987, 0.3817, 0.2884, 0.2175, 0.1988, 0.1714, 0.1377, 0.1271, 0.1208, 0.1109, 0.1053, 0.0864, 0.0777, 0.074, 0.0728, 0.0615, 0.0517, 0.0501]"
26dc41664_10728_12559.tiff,"[[0.0, 0.0, 137.89, 121.63], [620.19, 532.2, 660.59, 594.15], [7.639, 493.59, 330.23, 596.0], [362.75, 531.85, 540.87, 593.85], [24.219, 0.0, 274.29, 127.04], [132.5, 5.9678, 284.47, 102.08], [0.16956, 109.19, 26.553, 216.61], [340.48, 0.0, 434.97, 14.961], [649.8, 553.6, 661.0, 591.52], [325.58, 0.12913, 429.79, 7.8843], [634.39, 546.15, 659.26, 592.5], [41.853, 0.0, 641.21, 165.69]]","[0.7984, 0.5394, 0.4266, 0.3802, 0.324, 0.2343, 0.2015, 0.1217, 0.1169, 0.106, 0.0999, 0.054]"
26dc41664_10728_1322.tiff,"[[599.0707, 24.1454, 661.0, 270.6989], [612.3506, 42.1374, 659.2996, 190.9497], [529.4485, 414.0281, 660.1061, 585.7196], [552.2169, 200.6053, 660.9178, 401.5294], [525.3109, 246.6267, 661.0, 568.5159], [576.5842, 55.6508, 656.4153, 420.8326], [21.414, 24.1832, 634.6523, 516.9484]]","[0.4334, 0.2444, 0.2395, 0.2, 0.1741, 0.0902, 0.0634]"
26dc41664_10728_13220.tiff,"[[256.8453, 571.6147, 307.2534, 595.8793], [0.6182, 384.6725, 54.1596, 586.158], [261.5953, 581.3892, 302.9476, 595.2727], [239.2159, 562.863, 314.8648, 596.0], [0.8493, 0.711, 49.6478, 22.614], [263.5259, 588.3047, 296.2634, 596.0], [4.4365, 414.6898, 114.6247, 586.142]]","[0.7081, 0.4243, 0.32, 0.1182, 0.0711, 0.0643, 0.0615]"
26dc41664_10728_13881.tiff,"[[593.33, 490.24, 658.43, 592.25], [414.27, 3.4865, 585.57, 65.553], [196.19, 0.0, 299.51, 21.356], [401.9, 1.8292, 642.72, 42.534], [202.93, 0.068946, 291.75, 7.9039], [303.83, 0.0, 396.89, 32.541], [492.32, 0.0, 659.81, 36.123]]","[0.4821, 0.1667, 0.1571, 0.1286, 0.1022, 0.0837, 0.0695]"
26dc41664_10728_14542.tiff,"[[0.48668, 0.0, 28.799, 18.276], [543.21, 0.16223, 659.1, 76.096], [0.55161, 483.9, 112.29, 590.4], [0.71074, 0.11101, 28.179, 9.5189], [609.17, 562.1, 660.1, 595.66], [2.4179, 0.0, 54.278, 19.107], [470.96, 0.0, 659.88, 44.056], [577.85, 0.0, 661.0, 40.108], [0.0, 0.81412, 33.29, 33.473], [0.0, 0.90951, 16.895, 25.613]]","[0.3846, 0.2917, 0.2865, 0.1191, 0.0946, 0.0798, 0.0745, 0.0695, 0.0624, 0.0526]"
26dc41664_10728_15203.tiff,"[[240.01, 23.219, 482.5, 291.05], [245.33, 430.65, 473.06, 596.0], [475.34, 25.054, 654.42, 276.59], [0.0, 352.33, 131.3, 519.71], [26.873, 2.0027, 269.68, 28.503], [323.36, 2.1401, 633.32, 309.88], [144.64, 0.0, 572.74, 340.89], [0.057409, 559.24, 23.047, 595.65], [26.568, 0.0, 398.46, 38.563]]","[0.993, 0.9888, 0.1656, 0.1352, 0.1284, 0.1083, 0.0904, 0.0674, 0.0536]"
26dc41664_10728_15864.tiff,"[[320.99, 200.51, 565.28, 434.78], [324.4, 1.1024, 466.99, 97.94], [610.75, 319.01, 660.69, 464.84], [377.06, 510.71, 661.0, 596.0], [335.37, 0.0, 583.86, 111.72], [451.75, 4.3086, 591.02, 114.48], [397.41, 554.91, 651.77, 592.78], [359.5, 566.1, 606.87, 595.41], [0.95664, 0.35392, 71.84, 40.331], [214.21, 191.01, 623.73, 539.92]]","[0.9924, 0.6704, 0.5914, 0.252, 0.1917, 0.093, 0.087, 0.0658, 0.059, 0.0517]"
26dc41664_10728_16525.tiff,"[[305.82, 0.0, 543.64, 106.62], [0.0, 481.9, 389.06, 595.52], [0.46304, 0.0, 218.63, 221.98], [2.1088, 1.5091, 83.566, 79.191], [18.807, 582.18, 139.9, 596.0], [38.031, 0.0, 471.35, 210.65], [610.82, 3.607, 660.47, 65.779], [286.87, 0.0, 556.37, 56.253], [51.23, 586.29, 128.25, 594.7], [285.11, 561.55, 360.69, 596.0], [280.1, 4.9201, 528.57, 177.15], [111.4, 0.55529, 248.98, 99.613], [269.08, 571.97, 388.5, 595.69], [0.0, 31.958, 212.79, 428.26]]","[0.9902, 0.8547, 0.6723, 0.4193, 0.4025, 0.246, 0.2177, 0.1794, 0.1578, 0.1123, 0.1033, 0.0647, 0.0547, 0.0514]"
26dc41664_10728_17186.tiff,"[[52.005, 155.84, 230.15, 332.15], [223.91, 333.81, 413.3, 500.67], [0.0, 2.4711, 95.318, 74.24], [631.24, 423.38, 660.92, 587.31], [616.58, 241.61, 659.08, 306.68], [0.0, 1.2875, 30.532, 48.599], [628.79, 465.33, 660.32, 530.05], [0.13902, 1.7863, 61.444, 57.982]]","[0.9943, 0.9892, 0.3045, 0.0952, 0.0885, 0.0735, 0.0707, 0.0643]"
