filename,boxes,scores,labels
26dc41664_0_17186.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_17847.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_18508.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_19169.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_1983.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_19830.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_20491.tiff,"tensor([[116.2166,  17.8797, 656.7192, 584.8720],
        [  0.0000,  17.4171,  78.3966, 576.2781]], device='cuda:0')","tensor([0.1331, 0.1106], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_0_21152.tiff,"tensor([[ 0.7274,  0.0000, 27.7600, 27.7200],
        [ 0.9846,  0.0000, 27.9468, 58.9656]], device='cuda:0')","tensor([0.0664, 0.0523], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_0_2644.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_3305.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_3966.tiff,"tensor([[  7.0338,   3.2360, 620.1816, 479.4357]], device='cuda:0')","tensor([0.0586], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_4627.tiff,"tensor([[  6.8284,  47.5635, 613.4058, 558.4705]], device='cuda:0')","tensor([0.0574], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_5288.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_5949.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_661.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_6610.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_7271.tiff,"tensor([[5.1622e+02, 5.0173e+02, 6.5725e+02, 5.9141e+02],
        [1.4104e+01, 3.6219e-01, 1.2153e+02, 6.9934e+01]], device='cuda:0')","tensor([0.1616, 0.0533], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_0_7932.tiff,"tensor([[568.2472, 545.0082, 655.6228, 596.0000]], device='cuda:0')","tensor([0.1201], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_8593.tiff,"tensor([[ 15.0982,   0.0000, 292.4186, 204.1554]], device='cuda:0')","tensor([0.0604], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_9254.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_9915.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_10132_0.tiff,"tensor([[ 19.5984,  26.5831, 329.7338, 578.2897]], device='cuda:0')","tensor([0.1014], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_10132_10576.tiff,"tensor([[1.4823e+00, 4.7840e+02, 1.0612e+02, 5.8978e+02],
        [5.6976e+02, 5.2833e+02, 6.6100e+02, 5.9578e+02],
        [1.0619e+02, 5.6246e+02, 2.0595e+02, 5.9600e+02],
        [2.4646e+01, 0.0000e+00, 1.2314e+02, 2.2153e+01],
        [0.0000e+00, 1.8013e+02, 1.1031e+02, 3.2119e+02],
        [5.7080e+02, 5.6440e+02, 6.6055e+02, 5.9564e+02],
        [3.2026e+02, 5.4481e-01, 5.0667e+02, 5.4534e+01],
        [3.1990e+02, 0.0000e+00, 4.6612e+02, 2.1204e+01],
        [1.7642e+02, 2.2554e+00, 2.8517e+02, 6.0169e+01],
        [9.0370e+01, 5.7766e+02, 2.0263e+02, 5.9600e+02],
        [9.0528e-01, 1.8665e+02, 8.3577e+01, 2.7793e+02]], device='cuda:0')","tensor([0.4350, 0.3251, 0.3166, 0.1279, 0.1150, 0.1118, 0.0982, 0.0711, 0.0690,
        0.0649, 0.0616], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_11237.tiff,"tensor([[  3.6705, 420.2490, 131.4806, 587.1204],
        [376.2546, 564.3632, 633.4579, 592.3282],
        [130.5242, 477.7363, 357.3283, 591.5887],
        [ 20.7720, 446.9287, 390.1430, 596.0000],
        [571.9830, 340.4644, 659.9464, 580.3743],
        [625.1159, 334.5225, 660.1929, 393.6762],
        [ 31.3027, 397.5417, 567.6157, 590.9668],
        [356.6996, 567.6500, 495.9710, 595.0051]], device='cuda:0')","tensor([0.3605, 0.1139, 0.1031, 0.1027, 0.0881, 0.0792, 0.0730, 0.0626],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_11898.tiff,"tensor([[5.3088e+02, 4.5237e+02, 6.6044e+02, 5.9277e+02],
        [7.1565e+01, 3.9480e+02, 6.2965e+02, 5.8265e+02],
        [4.0402e+02, 4.5613e+02, 6.4610e+02, 5.9433e+02],
        [2.4296e+01, 4.9854e+02, 2.8073e+02, 5.9075e+02],
        [5.6404e+02, 5.8108e+02, 6.6008e+02, 5.9564e+02],
        [3.4723e+02, 5.7418e+02, 5.1897e+02, 5.9455e+02],
        [5.7102e+02, 0.0000e+00, 6.5920e+02, 1.8662e+01],
        [2.6402e+02, 1.5627e+00, 6.3466e+02, 5.3188e+01],
        [3.8205e+02, 2.5272e+02, 5.7783e+02, 3.6827e+02],
        [5.5494e+02, 1.1196e-01, 6.6100e+02, 6.0198e+01],
        [5.6815e+02, 5.8722e+02, 6.5311e+02, 5.9488e+02],
        [5.4413e+02, 5.6999e+02, 6.6100e+02, 5.9578e+02]], device='cuda:0')","tensor([0.2581, 0.2351, 0.1500, 0.1497, 0.1422, 0.1386, 0.1212, 0.0985, 0.0826,
        0.0760, 0.0608, 0.0541], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_12559.tiff,"tensor([[572.7437,   0.0000, 661.0000,  85.4753],
        [593.4094, 539.8724, 659.5377, 595.8376],
        [512.3995, 235.1641, 653.9944, 393.2565],
        [ 18.0827, 439.1602, 287.0478, 592.0164],
        [330.1356, 527.1335, 523.5863, 592.7798],
        [325.4659, 338.3742, 550.7708, 493.2733],
        [  0.0000, 476.9069,  44.2677, 588.4058],
        [ 26.7681, 364.7687, 464.9799, 587.3306],
        [623.9747, 541.2603, 661.0000, 593.2180],
        [  0.0000, 266.9492, 207.1319, 430.3028]], device='cuda:0')","tensor([0.4897, 0.3685, 0.1957, 0.1811, 0.1489, 0.1016, 0.0934, 0.0933, 0.0579,
        0.0509], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_1322.tiff,"tensor([[630.2668, 312.7975, 660.6740, 461.6491],
        [618.7370, 327.4508, 660.4400, 585.8457],
        [645.2589, 315.8077, 661.0000, 466.8109],
        [615.3479, 279.1056, 657.3691, 486.6230],
        [618.0479, 454.7673, 659.7150, 591.3031],
        [583.9161, 335.8648, 658.0992, 596.0000],
        [633.5403, 341.4806, 652.8870, 439.9418],
        [358.9883, 300.3550, 647.6677, 596.0000],
        [653.9626, 327.5109, 661.0000, 456.6234],
        [  9.8494,  19.6164, 618.9533, 561.7029],
        [631.7254, 359.9760, 659.7835, 407.2141],
        [581.1802, 306.7875, 655.0684, 458.7747]], device='cuda:0')","tensor([0.9509, 0.7070, 0.2342, 0.2043, 0.1268, 0.1018, 0.0872, 0.0801, 0.0738,
        0.0735, 0.0602, 0.0534], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_13220.tiff,"tensor([[312.5899, 256.5700, 518.7542, 445.8070],
        [187.1838, 497.9259, 493.3353, 592.5245],
        [ 95.8972,   0.0000, 259.1394,  25.2225],
        [617.3192, 317.1812, 659.7225, 478.3829],
        [644.0264, 587.8549, 661.0000, 594.4651],
        [312.3415, 239.7681, 618.6454, 494.6842],
        [345.1094, 562.2225, 532.6265, 594.6748],
        [560.8641, 146.1868, 659.3360, 312.4695],
        [124.6495,   0.6688, 236.4978,  16.8101],
        [640.6951, 580.5515, 660.7996, 595.9287]], device='cuda:0')","tensor([0.9850, 0.3177, 0.1869, 0.1737, 0.1410, 0.1092, 0.0953, 0.0775, 0.0748,
        0.0558], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_13881.tiff,"tensor([[5.6076e+02, 1.0460e+02, 6.5935e+02, 3.2072e+02],
        [3.0491e+02, 2.9188e+02, 4.6435e+02, 4.2101e+02],
        [3.0319e+00, 6.9226e+01, 1.3091e+02, 3.1487e+02],
        [9.8434e-01, 5.3100e+02, 8.6867e+01, 5.9600e+02],
        [0.0000e+00, 1.6598e+02, 2.0441e+01, 2.8135e+02],
        [1.9805e+02, 5.2684e+02, 3.9688e+02, 5.9224e+02],
        [3.8216e+00, 1.7105e+02, 1.6853e+01, 2.5558e+02],
        [5.7716e-01, 1.6985e+02, 1.1971e+01, 2.5371e+02],
        [6.0151e+02, 8.9081e+01, 6.6100e+02, 2.9446e+02],
        [2.0336e-01, 5.3700e+02, 3.6631e+01, 5.9508e+02],
        [7.9428e-01, 1.4638e+02, 4.2885e+01, 2.9125e+02],
        [4.8151e+02, 8.9278e+01, 6.5207e+02, 3.2723e+02]], device='cuda:0')","tensor([0.9953, 0.9920, 0.9106, 0.2617, 0.2039, 0.1793, 0.1228, 0.1088, 0.0798,
        0.0722, 0.0699, 0.0679], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_14542.tiff,"tensor([[  0.0000, 115.7061, 139.6929, 316.9232],
        [572.3304,   0.0000, 659.2079,  27.7594],
        [633.4577, 519.8990, 660.8673, 593.3779],
        [652.0746, 516.9125, 661.0000, 574.4948],
        [506.8079,   0.0000, 657.6545,  31.2968],
        [642.5326, 522.6139, 661.0000, 574.8359],
        [656.2292, 520.0632, 661.0000, 577.5251]], device='cuda:0')","tensor([0.9832, 0.2075, 0.1174, 0.1066, 0.0756, 0.0708, 0.0571],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_15203.tiff,"tensor([[238.0342,  89.8419, 459.9461, 284.3080],
        [ 54.5226,  50.0250, 187.7908, 173.6373],
        [638.1032, 504.0243, 660.2421, 592.4448],
        [274.3192, 561.7338, 477.5889, 593.7258],
        [  1.0795, 428.0844,  41.2011, 579.8796],
        [ 91.7177,   0.0000, 260.3488,  32.1788],
        [651.0941, 509.5269, 660.0793, 593.1868],
        [614.3423, 506.2800, 659.4236, 594.7563],
        [178.5647,  71.3158, 541.9080, 309.3868]], device='cuda:0')","tensor([0.9964, 0.8486, 0.5202, 0.1006, 0.0790, 0.0782, 0.0689, 0.0629, 0.0583],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_15864.tiff,"tensor([[270.5049, 358.6576, 651.6790, 587.1357],
        [  0.0000, 478.2512,  93.3837, 590.5525],
        [446.9163, 486.4490, 661.0000, 589.8754]], device='cuda:0')","tensor([0.2971, 0.2706, 0.0966], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_10132_16525.tiff,"tensor([[315.1032, 527.9118, 540.7087, 595.5145],
        [604.7311, 511.8480, 660.0558, 592.6079],
        [ 61.8185, 543.8404, 201.2097, 594.8075],
        [599.5131, 404.0934, 661.0000, 579.9073],
        [558.8322, 368.3941, 661.0000, 583.8972],
        [418.8239, 346.1105, 547.7532, 443.3813]], device='cuda:0')","tensor([0.9510, 0.8843, 0.3843, 0.3679, 0.0766, 0.0638], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_17186.tiff,"tensor([[5.2480e+02, 3.3480e+02, 6.6012e+02, 5.6007e+02],
        [3.1569e+02, 3.5072e+02, 4.7559e+02, 5.5564e+02],
        [5.1527e+02, 4.8049e+02, 6.5875e+02, 5.9026e+02],
        [3.4534e+02, 3.6845e+02, 4.7532e+02, 4.9245e+02],
        [1.3779e+00, 1.4350e+00, 8.8308e+01, 7.2944e+01],
        [2.3107e+01, 5.4879e+02, 1.3138e+02, 5.9600e+02],
        [1.6996e+00, 3.3340e-01, 6.2147e+01, 2.2252e+01],
        [1.3833e+01, 5.3855e+02, 1.8510e+02, 5.9200e+02],
        [0.0000e+00, 2.9828e+00, 4.0229e+01, 4.1579e+01],
        [6.3057e+02, 4.5962e+02, 6.6072e+02, 5.8717e+02],
        [3.0404e+02, 4.3380e+02, 4.7794e+02, 5.8600e+02],
        [1.1399e+01, 2.9125e+00, 2.5194e+02, 8.9513e+01],
        [4.9659e+02, 5.7591e+02, 5.3658e+02, 5.9600e+02],
        [4.9657e+02, 5.8823e+02, 5.2976e+02, 5.9600e+02],
        [8.3697e-02, 5.4718e+02, 1.1597e+01, 5.9334e+02]], device='cuda:0')","tensor([0.4819, 0.3350, 0.2426, 0.2268, 0.1474, 0.1422, 0.0998, 0.0995, 0.0882,
        0.0775, 0.0637, 0.0578, 0.0552, 0.0541, 0.0509], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_17847.tiff,"tensor([[211.7310, 252.4900, 418.7977, 425.9188],
        [105.1100, 543.1493, 252.5496, 596.0000],
        [ 96.0518, 567.1386, 244.4761, 596.0000],
        [ 58.1509, 541.0806, 338.6421, 593.7568],
        [431.9249, 165.9506, 608.2641, 313.2998],
        [632.9733, 531.2165, 661.0000, 594.2405],
        [639.0530, 559.1626, 661.0000, 594.8799],
        [597.8459, 549.4490, 661.0000, 594.7549],
        [424.0765, 409.1144, 549.6758, 506.0734]], device='cuda:0')","tensor([0.9943, 0.9640, 0.2930, 0.1678, 0.1551, 0.1421, 0.1028, 0.0639, 0.0606],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_18508.tiff,"tensor([[ 84.8363, 118.1920, 321.5569, 370.1301],
        [ 52.0938, 449.2209, 267.7596, 596.0000],
        [424.4864,   0.0000, 648.2668, 140.0966],
        [541.4078, 426.5676, 659.0212, 583.8105],
        [402.1733, 419.7843, 529.5970, 586.3549],
        [394.3174, 393.3245, 631.3453, 593.5544],
        [  1.1663, 471.5861,  56.2657, 596.0000],
        [317.1260, 570.2444, 416.8614, 596.0000],
        [332.8126, 581.4349, 414.6556, 594.0400],
        [ 43.8035, 313.9260, 302.2001, 574.5524],
        [ 77.0784,  53.4782, 475.4015, 373.9416],
        [600.1744,   3.2601, 659.8340,  58.1358],
        [ 79.9058, 431.8106, 603.8528, 593.9050]], device='cuda:0')","tensor([0.9963, 0.9937, 0.8403, 0.7865, 0.3189, 0.1033, 0.0920, 0.0807, 0.0659,
        0.0624, 0.0580, 0.0575, 0.0557], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_19169.tiff,"tensor([[  1.4761, 383.9151, 106.4868, 592.8866],
        [  0.0000, 390.7734,  56.4162, 584.9464],
        [  1.8332, 368.7194, 277.2158, 596.0000],
        [  2.5290, 436.0737, 175.4130, 590.1855],
        [346.8880, 485.6679, 579.9075, 593.8816],
        [ 66.4696, 551.6987, 151.9858, 595.7922]], device='cuda:0')","tensor([0.5795, 0.1954, 0.1157, 0.0824, 0.0663, 0.0502], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_1983.tiff,"tensor([[6.2087e+02, 4.4035e+02, 6.6100e+02, 5.9600e+02],
        [6.2898e+02, 1.8166e+02, 6.5962e+02, 3.1906e+02],
        [5.8213e-01, 8.0434e+00, 6.2724e+01, 2.4718e+02],
        [3.6332e+00, 0.0000e+00, 1.3303e+02, 2.1099e+02],
        [6.0144e+02, 1.7269e+02, 6.6007e+02, 3.0988e+02],
        [5.5813e+02, 4.3612e+02, 6.6100e+02, 5.9522e+02],
        [6.3497e+02, 4.9440e+02, 6.6100e+02, 5.9152e+02],
        [3.0795e-02, 5.5033e+02, 1.4189e+01, 5.9564e+02],
        [6.3218e+02, 5.3743e+02, 6.6000e+02, 5.9415e+02],
        [6.4656e+02, 4.5855e+02, 6.6100e+02, 5.8930e+02],
        [8.2955e-01, 5.6549e+02, 9.8846e+00, 5.9463e+02],
        [7.2584e-01, 5.4603e+02, 3.2535e+01, 5.9325e+02]], device='cuda:0')","tensor([0.5958, 0.4680, 0.2676, 0.2355, 0.2157, 0.2108, 0.1924, 0.1547, 0.1090,
        0.0675, 0.0543, 0.0525], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_19830.tiff,"tensor([[4.6504e+02, 4.8054e+02, 6.5551e+02, 5.8978e+02],
        [4.6069e+02, 3.7508e-02, 6.5602e+02, 1.0118e+02],
        [5.3062e+01, 5.7484e+02, 2.0936e+02, 5.9600e+02],
        [9.4953e+01, 5.8987e+02, 1.6799e+02, 5.9600e+02]], device='cuda:0')","tensor([0.2799, 0.1789, 0.0678, 0.0503], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_20491.tiff,"tensor([[ 59.1148,   0.0000, 661.0000, 572.1447]], device='cuda:0')","tensor([0.1563], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_10132_21152.tiff,"tensor([[ 0.7274,  0.0000, 27.7600, 27.7200],
        [ 0.9846,  0.0000, 27.9468, 58.9656]], device='cuda:0')","tensor([0.0664, 0.0523], device='cuda:0')","tensor([1, 1], device='cuda:0')"
26dc41664_10132_2644.tiff,"tensor([[2.4555e+00, 3.9371e+02, 1.5856e+02, 5.8950e+02],
        [4.5282e+02, 2.8421e+02, 6.6100e+02, 5.8486e+02],
        [4.8319e+02, 1.0704e+01, 6.6100e+02, 3.1793e+02],
        [0.0000e+00, 6.2432e-01, 6.4589e+01, 9.5738e+01],
        [5.0401e+02, 4.0194e+02, 6.6092e+02, 5.9101e+02],
        [0.0000e+00, 2.2053e+02, 1.7917e+02, 5.7091e+02],
        [2.9813e+02, 2.8526e+02, 6.4032e+02, 5.9600e+02],
        [3.1445e+00, 1.4173e+02, 1.4713e+02, 3.2948e+02],
        [2.8537e+02, 5.7970e+02, 3.4690e+02, 5.9557e+02],
        [2.2391e+02, 4.4033e+02, 3.6765e+02, 5.7929e+02],
        [3.0282e+00, 0.0000e+00, 1.0301e+02, 1.9549e+02]], device='cuda:0')","tensor([0.8144, 0.8007, 0.7706, 0.2814, 0.1983, 0.0913, 0.0833, 0.0810, 0.0808,
        0.0551, 0.0500], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_3305.tiff,"tensor([[0.0000e+00, 7.1216e-01, 8.4987e+01, 5.9238e+01],
        [0.0000e+00, 3.4060e-01, 3.3032e+02, 3.0097e+02],
        [4.9998e+02, 4.2885e+02, 6.5918e+02, 5.9600e+02],
        [6.2952e+02, 4.8089e+02, 6.6086e+02, 5.9600e+02],
        [1.3008e+02, 5.2651e+02, 2.8978e+02, 5.9399e+02],
        [1.1072e+00, 0.0000e+00, 1.5985e+02, 5.0627e+01],
        [5.2171e+02, 2.6816e+02, 6.5954e+02, 5.6556e+02],
        [2.9321e+00, 0.0000e+00, 8.8833e+01, 2.5807e+01],
        [0.0000e+00, 0.0000e+00, 3.6550e+02, 1.2556e+02],
        [7.0470e+00, 2.7953e+02, 1.1291e+02, 3.9606e+02],
        [6.4500e+02, 4.7964e+02, 6.6100e+02, 5.9514e+02],
        [6.1795e+02, 4.1344e+02, 6.6100e+02, 5.9600e+02],
        [5.4471e+00, 0.0000e+00, 2.8211e+02, 6.1051e+01],
        [3.5283e+01, 0.0000e+00, 5.4395e+02, 4.1443e+02],
        [0.0000e+00, 2.5032e+01, 1.5793e+02, 3.7125e+02],
        [6.0801e+02, 5.1053e+02, 6.6100e+02, 5.9600e+02],
        [6.4041e+02, 5.0643e+02, 6.5496e+02, 5.9129e+02]], device='cuda:0')","tensor([0.9623, 0.7376, 0.7129, 0.4504, 0.4467, 0.3146, 0.2730, 0.1915, 0.1171,
        0.0961, 0.0924, 0.0881, 0.0856, 0.0746, 0.0738, 0.0602, 0.0570],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_3966.tiff,"tensor([[  4.4665, 390.9724, 233.0924, 596.0000],
        [543.3279, 546.7855, 661.0000, 594.4981],
        [309.3532,   0.0000, 479.8599,  50.2563],
        [554.2256, 573.7500, 660.9266, 595.8022],
        [ 14.4096, 302.2464, 369.8960, 580.3735],
        [ 60.1892, 393.1814, 555.9399, 589.1901]], device='cuda:0')","tensor([0.7553, 0.2749, 0.2183, 0.1201, 0.0613, 0.0542], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_4627.tiff,"tensor([[5.3627e+02, 1.7768e-01, 6.5506e+02, 3.6395e+01],
        [8.9483e+00, 5.7525e+02, 1.6914e+02, 5.9525e+02],
        [4.5658e+02, 2.6439e+02, 6.3570e+02, 3.5445e+02],
        [5.3886e+02, 1.4432e-01, 6.4582e+02, 1.7349e+01],
        [1.4607e+02, 4.7247e+00, 3.6691e+02, 1.3051e+02],
        [6.0861e+01, 5.7886e+02, 1.5661e+02, 5.9494e+02],
        [4.8008e+00, 5.6089e+02, 1.8493e+02, 5.9177e+02],
        [3.8302e+02, 0.0000e+00, 5.1673e+02, 2.6082e+01],
        [1.6102e+02, 3.5209e-01, 2.6442e+02, 1.6479e+01]], device='cuda:0')","tensor([0.6440, 0.2756, 0.2314, 0.2211, 0.2093, 0.1654, 0.1035, 0.0744, 0.0590],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_5288.tiff,"tensor([[1.3779e+00, 6.4787e-01, 6.8652e+01, 2.8530e+01],
        [1.7201e+00, 4.6762e-01, 5.4861e+01, 1.6079e+01],
        [3.9599e+01, 5.5814e+02, 2.2320e+02, 5.9291e+02],
        [1.4421e+00, 8.6150e+01, 2.5975e+01, 1.2058e+02],
        [3.6042e+02, 5.6074e+02, 6.3666e+02, 5.9243e+02],
        [3.6415e+02, 5.2855e+02, 6.5994e+02, 5.9380e+02],
        [1.1101e+00, 4.5469e-01, 3.5152e+01, 1.0218e+01],
        [1.5362e+00, 1.0922e-01, 6.7362e+01, 8.6929e+00],
        [5.5772e+02, 5.4666e+02, 6.6100e+02, 5.9591e+02],
        [5.1182e+01, 5.4406e+02, 3.0122e+02, 5.9092e+02],
        [3.3913e+00, 0.0000e+00, 1.3867e+02, 2.9461e+01],
        [6.1040e+02, 5.3329e+02, 6.5907e+02, 5.9459e+02]], device='cuda:0')","tensor([0.4142, 0.3033, 0.1520, 0.1277, 0.1231, 0.1164, 0.1137, 0.1111, 0.0689,
        0.0585, 0.0576, 0.0540], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_5949.tiff,"tensor([[8.6862e+00, 5.5309e-01, 1.8682e+02, 3.9394e+01],
        [3.5306e+02, 5.5306e+02, 4.7503e+02, 5.9600e+02],
        [3.5722e+02, 5.4851e+02, 5.8723e+02, 5.9224e+02],
        [4.6412e+02, 0.0000e+00, 5.6377e+02, 2.7541e+01],
        [1.5290e+01, 5.7039e+02, 1.6870e+02, 5.9489e+02],
        [3.4253e+02, 5.2156e+02, 6.5154e+02, 5.9132e+02],
        [3.3037e+02, 3.0970e+02, 5.7142e+02, 4.0897e+02]], device='cuda:0')","tensor([0.4865, 0.3100, 0.1567, 0.1194, 0.0872, 0.0674, 0.0504],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
26dc41664_10132_661.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
