filename,boxes,labels,scores
26dc41664_10132_13220.tiff,"tensor([[3.2507e+02, 2.5541e+02, 5.0451e+02, 4.3665e+02],
        [3.8991e+02, 5.6243e+02, 4.9443e+02, 5.9340e+02],
        [0.0000e+00, 5.4086e+02, 9.9304e+01, 5.9600e+02],
        [3.1654e+02, 2.7231e+02, 4.2880e+02, 3.9579e+02],
        [6.5882e+02, 5.9541e+02, 6.6048e+02, 5.9599e+02],
        [6.6063e+02, 5.9540e+02, 6.6100e+02, 5.9600e+02],
        [3.8373e-01, 1.1853e+01, 2.9150e+01, 4.8771e+01],
        [5.3076e+02, 5.3489e+02, 6.5792e+02, 5.9466e+02],
        [2.8313e+02, 4.4049e+00, 3.8800e+02, 1.1758e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.8521, 0.2707, 0.2351, 0.1125, 0.1114, 0.1095, 0.0840, 0.0718, 0.0713],
       device='cuda:0')"
26dc41664_10132_13881.tiff,"tensor([[307.4098, 295.7395, 469.9866, 422.9715],
        [556.0083, 111.4040, 661.0000, 306.7657],
        [611.4349, 107.7646, 661.0000, 205.9548],
        [  0.0000,  87.6856, 127.6217, 307.2747],
        [280.6115, 109.6040, 409.4056, 186.8722],
        [  0.0000, 313.1748, 167.7734, 561.8324],
        [388.2708,  67.2393, 477.3773, 172.8963]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9623, 0.7998, 0.1711, 0.1195, 0.0778, 0.0704, 0.0565],
       device='cuda:0')"
26dc41664_10132_14542.tiff,"tensor([[  0.0000, 111.7357, 177.2482, 325.9436],
        [582.4717,   0.0000, 659.1237,  21.3787],
        [  1.4203, 111.4808, 128.5912, 253.1386],
        [536.4539,  83.4754, 661.0000, 177.1967],
        [  0.0000,   1.0561, 106.1823,  34.4869],
        [363.3381, 565.7074, 439.2240, 595.8153],
        [  0.0000, 373.1806, 114.8387, 464.3445],
        [491.7540, 180.2110, 661.0000, 307.9541],
        [162.8428,  17.5767, 274.0417, 112.4356],
        [244.1227, 110.0736, 391.5075, 259.1745],
        [114.1858, 372.6007, 256.3846, 441.4438]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7039, 0.3864, 0.3831, 0.2942, 0.1036, 0.0726, 0.0689, 0.0649, 0.0623,
        0.0598, 0.0579], device='cuda:0')"
26dc41664_10132_15203.tiff,"tensor([[236.3699,  88.3256, 475.1046, 274.9074],
        [ 57.7085,  76.1062, 179.5767, 161.4025],
        [ 58.1723,  44.6942, 237.2273, 164.1386],
        [350.4380, 106.4469, 462.1064, 268.0432],
        [243.8946,  94.5954, 356.2164, 258.0512],
        [  0.0000, 343.1634, 203.3325, 575.2133],
        [652.8513, 595.3696, 656.6635, 596.0000],
        [203.9216,  48.3823, 308.4088, 109.8832],
        [ 21.5637, 595.1840,  27.1462, 596.0000],
        [517.5527, 474.3688, 661.0000, 592.2385]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9496, 0.8408, 0.1812, 0.1646, 0.1422, 0.1182, 0.1128, 0.1033, 0.0725,
        0.0633], device='cuda:0')"
26dc41664_10132_15864.tiff,"tensor([[559.6998, 499.4810, 661.0000, 592.2931],
        [  2.2927, 595.9164,   5.0307, 596.0000],
        [451.4535, 515.3226, 577.9481, 594.9105],
        [  3.5028, 595.5600,   7.4088, 595.9888],
        [422.4496, 507.1095, 661.0000, 595.4026],
        [531.4666,  19.3690, 602.7285,  78.7155],
        [ 91.2470, 595.3149,  95.5109, 596.0000],
        [654.1190, 595.4495, 656.2026, 596.0000],
        [535.2397, 406.8423, 661.0000, 588.4714],
        [  1.9064, 595.1979,   5.0757, 596.0000],
        [203.5317, 530.0080, 334.3134, 592.9302]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.5175, 0.3689, 0.3302, 0.2374, 0.2123, 0.1346, 0.1300, 0.0996, 0.0934,
        0.0842, 0.0508], device='cuda:0')"
26dc41664_10132_16525.tiff,"tensor([[423.6279, 352.9266, 500.5643, 429.2817],
        [301.3406, 544.7746, 423.9479, 594.7865],
        [540.3219, 168.7507, 654.6334, 223.3878],
        [318.0992, 309.9156, 422.7296, 404.5193],
        [117.1662,   7.4141, 266.1049, 110.8029],
        [549.8107, 537.0637, 608.8324, 592.4882],
        [508.0009, 257.2022, 661.0000, 385.5448],
        [482.6878, 417.7538, 571.3734, 539.7986]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7117, 0.5152, 0.4018, 0.2127, 0.1451, 0.1050, 0.0902, 0.0838],
       device='cuda:0')"
26dc41664_10132_17186.tiff,"tensor([[532.9805, 357.5934, 661.0000, 497.5264],
        [657.6442, 595.5970, 659.3840, 595.9832],
        [378.2052, 400.8645, 459.5984, 492.5524]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.4867, 0.1927, 0.1289], device='cuda:0')"
26dc41664_10132_17847.tiff,"tensor([[215.0557, 264.8056, 408.7051, 419.6268],
        [483.8662, 521.8485, 547.7103, 577.5451],
        [114.9347, 547.4609, 243.8167, 595.6329],
        [426.1259,  55.7938, 661.0000, 192.7267],
        [  0.0000, 459.0206, 131.2996, 591.2905],
        [252.1493, 595.4609, 257.0428, 596.0000],
        [ 90.7875, 227.9205, 199.4241, 334.3606],
        [214.9115, 293.6689, 324.6364, 412.4151],
        [121.6132, 556.9525, 201.1972, 594.3493],
        [507.4867,  59.5590, 653.5352, 167.9280]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9452, 0.5211, 0.5139, 0.1544, 0.1529, 0.1193, 0.1084, 0.0643, 0.0594,
        0.0584], device='cuda:0')"
26dc41664_10132_18508.tiff,"tensor([[ 63.1179, 457.6605, 266.5054, 595.5453],
        [ 81.2565, 126.8664, 325.5110, 369.5463],
        [440.4496,   5.2512, 661.0000, 134.1491],
        [447.7487, 355.5354, 533.1986, 416.1016],
        [  3.0389, 288.0463, 115.4790, 377.5057],
        [478.0617, 299.9676, 533.5953, 348.2574],
        [  0.0000, 478.6478,  64.5764, 590.5782],
        [519.3353, 382.4197, 661.0000, 582.1810],
        [403.7772, 455.7693, 532.5576, 581.2551],
        [357.9446, 302.8307, 417.0051, 346.2029],
        [ 53.4707, 478.1084, 174.1633, 591.5994],
        [  2.7992, 595.2710,   5.5234, 596.0000],
        [ 90.9036, 146.1814, 219.4101, 362.4689],
        [150.2082, 351.4981, 304.0425, 474.5389],
        [183.2632,  29.6757, 280.6378, 117.5823]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9865, 0.8871, 0.8370, 0.2522, 0.2490, 0.2090, 0.2058, 0.1979, 0.1756,
        0.0971, 0.0791, 0.0776, 0.0765, 0.0704, 0.0562], device='cuda:0')"
26dc41664_10132_19169.tiff,"tensor([[347.7811, 595.4946, 352.2240, 596.0000]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.1288], device='cuda:0')"
26dc41664_10132_1983.tiff,"tensor([[659.6005, 595.6955, 661.0000, 595.9851],
        [ 38.5935,   5.7845, 141.1845,  86.7627],
        [481.5178, 296.8453, 661.0000, 586.7467],
        [  0.0000, 386.3047, 186.4698, 584.3573]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.1855, 0.1402, 0.0745, 0.0626], device='cuda:0')"
26dc41664_10132_19830.tiff,"tensor([[  0.8010, 595.3271,   2.6837, 595.9996],
        [  3.1499, 595.4965,   7.4797, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1353, 0.1257], device='cuda:0')"
26dc41664_10132_20491.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_10132_21152.tiff,"tensor([[2.7639e-01, 4.0127e+00, 2.7919e+01, 1.5040e+02],
        [1.1382e+00, 1.7258e+00, 2.6635e+01, 6.8674e+01],
        [0.0000e+00, 4.3018e+02, 2.7849e+01, 5.9435e+02],
        [8.7475e-01, 1.2089e+00, 2.7202e+01, 3.4934e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2952, 0.1766, 0.0947, 0.0547], device='cuda:0')"
26dc41664_10132_2644.tiff,"tensor([[526.7041, 442.6900, 661.0000, 594.9953],
        [657.5989, 595.5345, 659.6310, 595.9810],
        [  0.0000, 242.8054, 200.7203, 431.3144],
        [  0.0000, 398.5146, 269.5728, 590.2889],
        [480.8918, 365.1369, 661.0000, 590.7751],
        [654.6973, 595.4886, 657.0054, 595.9987],
        [130.0077, 427.6421, 260.9950, 590.2200],
        [507.3519,   7.1507, 661.0000, 128.2032],
        [  0.0000, 207.8576, 271.7852, 582.0902]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.7098, 0.1959, 0.1915, 0.1524, 0.1241, 0.1134, 0.0829, 0.0754, 0.0745],
       device='cuda:0')"
26dc41664_10132_3305.tiff,"tensor([[  0.0000,   3.4825,  41.2685,  50.3942],
        [  0.0000, 271.6539, 165.5549, 579.5690],
        [515.0736, 595.2335, 518.5798, 596.0000],
        [509.7736, 440.4220, 661.0000, 593.9103]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2241, 0.1289, 0.0623, 0.0587], device='cuda:0')"
26dc41664_10132_3966.tiff,"tensor([[530.9509,  20.2528, 661.0000, 172.5583],
        [ 10.9417, 559.6570, 116.4270, 595.2000],
        [660.1183, 595.7983, 661.0000, 595.9956],
        [518.1749, 441.8442, 661.0000, 593.5338],
        [ 29.1447, 563.9806,  83.9493, 595.1393],
        [354.3859, 299.1796, 661.0000, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9115, 0.7445, 0.2814, 0.1452, 0.1444, 0.0555], device='cuda:0')"
26dc41664_10132_4627.tiff,"tensor([[4.9486e+02, 3.7834e+02, 6.6100e+02, 5.8486e+02],
        [7.8746e-01, 5.7452e+02, 5.8357e+01, 5.9550e+02],
        [6.3735e-01, 3.7654e+02, 1.3112e+02, 4.8010e+02]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2358, 0.1813, 0.0732], device='cuda:0')"
26dc41664_10132_5288.tiff,"tensor([[  2.1504, 492.6315, 109.6386, 590.9802],
        [ 53.0146, 569.5864, 125.4948, 595.5234]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2573, 0.1781], device='cuda:0')"
26dc41664_10132_5949.tiff,"tensor([[534.6461, 160.9521, 661.0000, 298.5755],
        [375.6375, 558.6016, 457.7343, 594.2938],
        [392.3871, 563.3685, 439.3192, 594.7929],
        [177.2194, 558.4788, 232.8292, 593.2252]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2427, 0.1504, 0.0963, 0.0518], device='cuda:0')"
26dc41664_10132_661.tiff,"tensor([[  3.4818, 595.8931,   7.2817, 596.0000],
        [  0.8791, 595.8110,   2.6223, 595.9970],
        [  0.8244, 595.1647,   4.8716, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.3063, 0.0761], device='cuda:0')"
26dc41664_10132_6610.tiff,"tensor([[386.0428, 237.8497, 574.6049, 347.7528],
        [199.2920, 563.7673, 263.9252, 593.9756]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.0712, 0.0532], device='cuda:0')"
26dc41664_10132_7271.tiff,"tensor([[541.0399, 449.0721, 661.0000, 588.7867],
        [248.1006, 570.4109, 351.2383, 594.4692],
        [657.2538, 595.4297, 659.1224, 595.9979],
        [660.6822, 595.3287, 661.0000, 595.9995],
        [276.5565, 576.0347, 340.9269, 595.9548],
        [570.3598,  11.7152, 660.3648, 122.9503],
        [507.3913, 203.5037, 659.5511, 424.8946],
        [473.6735, 161.3987, 661.0000, 273.2683]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3416, 0.2524, 0.0955, 0.0899, 0.0855, 0.0845, 0.0755, 0.0578],
       device='cuda:0')"
26dc41664_10132_7932.tiff,"tensor([[660.4068, 595.9801, 661.0000, 596.0000],
        [659.1003, 595.7233, 660.5479, 595.9945],
        [539.9174, 543.3318, 661.0000, 595.0734],
        [504.2443, 462.6022, 661.0000, 586.6695]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2764, 0.0913, 0.0513], device='cuda:0')"
26dc41664_10132_8593.tiff,"tensor([[6.5470e+02, 5.9572e+02, 6.5670e+02, 5.9599e+02],
        [5.3747e-01, 7.7769e+01, 1.6651e+02, 1.8519e+02],
        [6.4459e+00, 5.6648e+02, 1.0717e+02, 5.9600e+02],
        [6.6027e+02, 5.9538e+02, 6.6100e+02, 5.9600e+02]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2821, 0.1521, 0.1334, 0.0813], device='cuda:0')"
26dc41664_10132_9254.tiff,"tensor([[  0.0000, 309.0675, 180.2951, 416.5183],
        [660.0522, 595.3765, 661.0000, 596.0000],
        [551.6389, 369.5215, 661.0000, 487.8034]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1361, 0.0801, 0.0743], device='cuda:0')"
26dc41664_10132_9915.tiff,"tensor([[657.1791, 595.7742, 658.9210, 595.9956],
        [660.8787, 595.5414, 661.0000, 595.9786],
        [659.3813, 595.6279, 660.8205, 595.9825],
        [233.0365, 564.9548, 320.2196, 594.3275],
        [592.8096,   2.8542, 661.0000,  69.2699]], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2861, 0.1913, 0.1907, 0.0789, 0.0632], device='cuda:0')"
26dc41664_10728_0.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_10728_10576.tiff,"tensor([[442.5343,   3.4136, 573.5850,  89.6670],
        [551.9697,   1.3957, 661.0000, 131.9029],
        [315.5744,   2.8245, 616.6996,  94.3067],
        [450.6170,   3.5304, 661.0000, 119.9863]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2922, 0.1302, 0.0659, 0.0543], device='cuda:0')"
26dc41664_10728_11237.tiff,"tensor([[526.1711, 569.0021, 587.2071, 593.6977],
        [448.9121, 146.0929, 661.0000, 350.1573],
        [659.8681, 595.2003, 661.0000, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.4774, 0.0847, 0.0506], device='cuda:0')"
26dc41664_10728_11898.tiff,"tensor([[490.8300,  11.8634, 660.3801, 176.3182],
        [  2.7621, 595.3832,   7.1587, 595.9985],
        [499.3005, 503.2088, 661.0000, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3156, 0.1586, 0.0539], device='cuda:0')"
